_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A360wQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Identification_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360xQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Identifier_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360yQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360zQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_State__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3610QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Zip_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3611QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Adt_Payee_Identification_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3612QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Adt_Payee_Identifier_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3613QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3614QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_City__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3615QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Identification_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3616QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Identification_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3617QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Identifier_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3618QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3619QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000B_Payee_Zip_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Adjustment_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Adjustment_Reason_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Amount_Qualifier_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Claim_Adjustment_Group_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Claim_Filing_Indicator_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Claim_Frequency_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Claim_Status_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Claim_Supplemental_Info_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_DRG_Weight__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Date_Time_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Diagnosis_Related_Group_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Discharge_Fraction__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Entity_Identifier_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Entity_Type_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Expiration_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Facility_Type_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Identification_Code_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Control_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_First_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Identifier_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Last_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Member_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Middle_Initial__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Name_Suffix__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Patient_Responsibility_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Payer_Claim_Control_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Quantity__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Received_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Prov_ID_Code_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Provider_First_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Provider_Identifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Provider_Last_Org_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Provider_Middle_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Rendering_Provider_Name_Suffix__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Total_Claim_Charge_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L2100_Total_Claim_Payment_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002BHoA5QAL,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Portal_PDF_Link__c,FALSE,TRUE
[FieldPermissions],01k8K00002A361kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__Due_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__Invoice_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__Invoice_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__Status__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__To__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Invoice__c,IntPS__Invoice__c.IntPS__Amount_Due__c,FALSE,TRUE
[FieldPermissions],01k8K00002A361qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Payment__c,IntPS__Payment__c.IntPS__Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361rQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Payment__c,IntPS__Payment__c.IntPS__Check_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361sQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Payment__c,IntPS__Payment__c.IntPS__Contact__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361tQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Payment__c,IntPS__Payment__c.IntPS__Payment_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361uQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__Payment__c,IntPS__Payment__c.IntPS__Total_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A361vQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Pricing_Rate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361wQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.CalloutFailureCount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361xQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.Explanation_of_Benefits_EOB__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361yQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Account__c,TRUE,TRUE
[FieldPermissions],01k8K00002A361zQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Credential_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3620QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_First_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3621QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Last_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3622QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Middle_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3623QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Name_Prefix_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3624QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Name_Suffix_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3625QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Telephone_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3626QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Authorized_Official_Title_or_Position__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3627QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_City_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3628QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_Country_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3629QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_Fax_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_Location__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_Postal_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_State_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address_Tel_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Business_Practice_Address__c,FALSE,TRUE
[FieldPermissions],01k8K00002A362FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__City__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Contact__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Country_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Credential_Text__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Email__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Employer_Identification_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Enumeration_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__ExternalID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Fax_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__First_Line_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__First_Line_Business_Mailing_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__First_Line_Business_Practice_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__First_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Gender_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_10__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_11__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_12__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_13__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_14__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_15__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_1__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_2__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_3__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_4__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_5__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_6__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_7__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_8__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Primary_Taxonomy_Switch_9__c,TRUE,TRUE
[FieldPermissions],01k8K00002A362iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__NPI__c,IntPS__NPI__c.IntPS__Healthcare_Taxonomy_Code_10__c,TRUE,TRUE
